score,sentence1_tr,sentence2_tr
0.0,Gazze yakınlarında yaşayanlara barınağın yakınında kalmaları talimatı verildi,Best'in harika günü West Indies neşesi getiriyor
1.8,Suriye ateşkes gözlemcileri çağrısı,Suriye ateşkesi tedirginlik getirdi
0.0,"Spurs, Lakers'ın intikamını aldı, West'i liderliğe yükseldi","Gazzeli liderler, İsraillileri esirleri serbest bırakmaya kaçırmanın"
2.6,"Çin'in TÜFE büyümesi Temmuz'da 1,8 pct'ye yavaşlar","Çin'in sanayi üretimi büyümesi Temmuz'da 9,2 pct'ye yavaşlar"
2.75,"Gazzeli militanlar İsrail'e 40 roket attı, 3 kişi yaralandı: Polis",Gazzeliler İsrail'e dört roket atarlar; yaralanma yok
3.2,"Irak, ABD Tarafından Aranan Hizbullah Ajanı Şüphelilerini Serbest Bıraktı",Irak Hizbullah Ajanını Serbest Bırakacak Dedi
1.8,İntihar bombacısı Irak'taki cenaze törenini vurdu,Suriye'de intihar bombacısı saldırıya başladı
4.2,'Ev ablası' skandalı nedeniyle 7 kişi gözaltına alındı,"Çin ""ev ablası"" skandalı nedeniyle 7'yi gözaltına aldı"
4.2,Çin Yuanı Pazartesi GÜNÜ USD Karşısında 6.168'e Kadar Güçlendi,Çin yuanı Perşembe günü USD karşısında 6.1696'ya kadar güçlendi
2.6,Teksaslılar ölümcül patlamanın ardından kilisede şifa arıyor,Sakinler Teksas patlama bölgesine geri döndü
4.2,Shinzo Abe Japonya Başbakanı Seçildi,Shinzo Abe Japonya'nın başbakanı
2.0,Bangladeş'te Jamaat liderinin idamı nedeniyle çıkan çatışmalarda 2 ölü,Bangladeş İslamcı lideri idam edildi
5.0,"De Blasio, Bloomberg'in ardından New York belediye başkanı olarak yemin etti","Bill De Blasio, Michael Bloomberg'in ardından New York belediye başkanı olarak yemin etti"
0.8,Çin ABD yatırım görüşmelerine devam edecek,Çin ve Tayvan tarihi görüşmeler yapıyor
3.8,Çin depremi sonrası '100 civarında ölü veya yaralı',Çin'deki depremde yüzlerce ölü ya da yaralı var
1.6,Nelson Mandela hastaneye kaldırıldı,Nelson Mandela hastaneden taburcu edildi
3.4,Kardinaller tarihi oylama için Vatikan'a girdi,Kardinaller Papa'yı seçmek için Sistine Şapeli'ne girdiler
0.6,AÜ liderleri Afrika Günü için bir araya geldi,Mısır Gençlik Lideri Dört Gün Gözaltında
1.4,"Tarihte Bugün, 23 Nisan","Tarihte Bugün, Ocak 21"
3.8,İngiltere'den Suriye kimyasal silahları konusunda alarm,"Batı, Suriye'deki kimyasal iddialar üzerindeki hisselerini artırdı"
1.2,İsrailliler ve Filistinliler esir takası için toplandı,İsrailli milletvekillerinden Mahkum X'in davasına iç soruşturma çağrısı
3.0,Orta şiddetlerdeki deprem NW Pakistan'ı sarstı,Pakistan'ın güneylerini ılımlı deprem vurdu
2.2,Bangladeş protestosunda 32 kişi öldü,Bangladeş'teki Protestoda 1 Kişi Öldü
1.0,Tayland polisi protestoculara göz yaşartıcı gaz kullandı,Brezilya lideri protestolarla ilgili sessizliğini bozdu
2.2,Calif adam kız kaçırma davasında suçsuz olduğunu iddia etti,Calif. adam terör davasında suçsuz olduğunu iddia etti
1.8,Japon tünelinin çökmesi sonucu sürücüler öldü,Tokyo dışındaki tünel çökmesinde mahsur kalan arabalar
0.0,Çin hisseleri Çarşamba günü daha düşük kapandı,Fransa'da Çinli öğrenciler saldırıya uğradı
4.2,"Bilim adamları, kırmızı üzüm ve yaban mersininin bağışıklık sistemini güçlendiriyor","Kırmızı üzümler, yaban mersini insan bağışıklığını artırır"
0.4,Afgan'ın doğusundaki patlamada 2 polis öldü,Çin kömür madeni patlamasında en az 28 kişi öldü
2.6,Notun 25 Kasım 2013 Pazartesi Günü İçin Mutlaka Okuması Gerekenler,Notun 8 Ekim 2013 Salı Günü İçin Mutlaka Okunmalıdır
0.6,Lübnan'daki işletmeler siyasi çıkmazı protesto etmek için greve gidiyor,Tunus cumhurbaşkanı: Siyasi krizin üstesinden gelebileceğinden emin
3.8,Hindistan polisi Mumbai tecavüz davasındaki beş şüpheliyi de topladı,Mumbai polisi toplu tecavüz davasının beşinci şüphelisine tutuklama
0.0,Thatcher cenazesi için güvenlik sıkılaştır,Güvenlik kurumları Kenya'daki yeni terör tehditlerinin endişesine yeni
5.0,"Google, Teksas rüzgar santraline 200 milyon dolar yatırım","Google, Teksas rüzgar santrali projesine 200 milyon DOLAR yatırım"
1.0,Çin ekonomik tuzaklardan kaçınmaya çalışıyor,"Sigorta, ekonomik büyümeyi teşvik etmenin anahtarıdır"
3.2,Don Valley Stadyumu'nda yıkım çalışmaları başladı,Stadyumda yıkım çalışmaları başlayacak
2.8,"ABD, El Kaide liderinin yakalandığını doğruladı",ABD El Kaide liderini yakaladı ama Somali saldırısında başarısız oldu
4.6,Londra Maratonu Boston'daki bomba kurbanları için sessizliğini gözetliyor,Londra Maratonu Boston kurbanları için sessizliğini gözetliyor
3.4,"Messi 300. kez fileleri havalandırdı, Barcelona galibiyetinde 301. gol",Futbol: Messi geri dönüş galibiyetinde 300. Barcelona golünü attı
1.2,Ukrayna Başbakanı Azarov ve tüm hükümet istifa etti,Protestolar devam ederken Ukraynalı yetkililer Kanada'dan men edildi
4.0,Afganistan'da iki NATO askeri öldü,NATO askeri Afgan saldırısında öldü
1.8,Notun 6 Aralık 2013 Cuma Günü İçin Mutlaka Okunmalıdır,Notun 12 Temmuz 2013 Cuma Günü İçin Mutlaka Okuması Gerekenler
4.0,Helikopterin İskoç pub'ına çarpması sonucu ölümler doğrulandı,"İskoç polisi, helikopterin bara çarpması sonucu en az bir kişinin öldüğünü söyledi"
2.4,Kuzey Kore Nükleer Denemesi Endişeye Yol Açtı,Kuzey Kore nükleer denemesi
1.8,Hisse senetleri %0.39 yükseldi,Hisse senetleri %2.47 daha yüksek kapandı
3.8,Afgan yasama organları yeni seçim yasasını onayladı,Afganistan cumhurbaşkanı yeni seçim yasasını onayladı
1.4,"Almagor, netanyahu'yu mahkumun serbest bırakılması konusunda patlattı",Yacimovich kabineyi Filistinli tutukluların serbest bırakılmasını onaylamaya çağırdı
2.6,Hastane: Venezuela'daki hapishane isyanında 61 kişi öldü,Venezuela'daki hapishane isyanında düzinelerce kişinin öldüğü bildirildi
1.4,Mısır'da İslamcılar geri iterken çatışmalar patlak verdi,Kıpti rahip Mısır saldırısında vurularak öldürüldü
1.6,Kraliçe Nelson Mandela'ya saygılarını sunuyor.,ABD başkanları Mandela'ya saygılarını sundu
4.8,İran insansız hava aracını ele geçirdi diyor; ABD bir tanesini kaybettiğini inkar etti,"İran, ABD'ye ait insansız hava aracına el koydu; ABD bunun doğru olmadığını söylüyor."
0.8,İran'ın nükleer santralinde radyasyon sızıntısı yok,ABD Kongresi İran nükleer anlaşmasına İngiliz anahtarı atabilir
3.4,Bangladeş İslamcı infazı onandı,Bangladeş muhalefet liderini idam etti
3.2,"İran lideri Ruhani, ABD ile nükleer anlaşmanın üç ay içinde mümkün olduğunu söyledi.",İran Cumhurbaşkanı Hasan Ruhani aylar içinde nükleer anlaşma istiyor
2.2,Singapur hisse senetleri 0.11 pct yükseldi,Singapur hisse senetleri 0.54 pct daha yüksek kapandı
1.2,2 Pussy Riot Üyeleri Krasnoyarsk'ta Yeniden Bir araya Geldi,Freed Pussy Riot çifti Putin karşıtı protestoları karıştırdı
3.0,İsrail Gazze'ye hava saldırısı düzenledi,İsrail Şam yakınlarına hava saldırıları düzenledi
2.6,Filipinler'de sel felaketi 6 ölü bıraktı,Filipinler'de şiddetli yağışlar 18 ölü bıraktı
0.4,İran Ilımlı Başkanlığı Büyük Farkla Kazandı,İran petrol fiyatı savaşını tetikleme tehdidinde
4.6,Abd'deki en yüksek yeni Dünya Ticaret Merkezi binası,Bir Dünya Ticaret Merkezi En Yüksek ABD Binası Seçildi
4.0,Moda tasarımcısı Lilly Pulitzer hayatını kaybetti,"Tasarımcı, Sosyetik Lilly Pulitzer 81 Yaşında Öldü"
2.8,Yeni Japonya govt Pasifik ticaret paktına katılma ipuçları: Rapor,Japonya ve ABD bölgesel ticaret paktıyla bağlantılı görüşmeler yapıyor
3.8,"Web siteleri kötü yorumlarla, anonimlikle savaşıyor",Web siteleri anonimliği ortadan kaldırarak kötü yorumlarla savaşıyor
0.0,İstanbul park protesto alanı yakınlarında Türk polis teşkilatı,İngiliz polisi cinsel istismarcı Savile'i koruduğunu inkar etti
3.4,Guatemala yazılım gurusu John McAfee'i tutukladı,Guatemala'da düzenlenen yazılım gurusu McAfee sınır dışı edilmeyle mücadele ediyor
4.6,Biden'dan ABD-Çin ilişkilerine güven çağrısı,Biden'dan Çin ile 'yeni ilişki' kurma konusunda güven çağrısı
0.8,Florida açıklarında tekne alabora olduktan sonra 4 ölü,St Vincent adasında şiddetli yağışlar sonrası 8 ölü
3.8,Cannes hırsızı otelde silahlı soygunda '53 milyon dolarlık mücevher çaldı',"Polis, soyguncunun Cannes'da 53 milyon dolar değerinde mücevher çaldığını söyledi."
2.2,Nelson Mandela ameliyat oldu,'Nelson Mandela iyileşiyor'
3.2,"S. Sudan'da ABD Ordusuna Ait Uçak Vuruldu, 4 Yaralı",Güney Sudan'daki tahliye görevi sırasında ABD askeri uçağına ateş açıldı
5.0,Kenya Yüksek Mahkemesi seçim sonucunu onayladı,Kenya SC seçim sonucunu onayladı
1.6,Colorado'daki sellerde ölü sayısı dörde yükseldi,Colorado'daki sel felaketinde binlerce 1000 1000 500'e kadar tahliye söylendi
2.2,Nikaragua ve Venezuela Snowden'a sığınma teklif etti,"Bolivyalı Morales, istenirse Snowden'a sığınma hakkı vereceğini söyledi"
0.8,"Pakistan'daki patlamada 5 ölü, 50 yaralı","Boston'daki patlamalarda 3 ölü, 138 yaralı: medya"
3.6,Çatışmalarda en az 38 Mursi destekçisi öldü,Mısır'daki çatışmalarda onlarca Mursi destekçisi öldü
2.5,Çin hisseleri Çarşamba günü daha düşük kapandı,Çin hisse senetleri Cuma günü daha düşük kapandı
3.0,Miss New York Miss America 2013'te Taç Giydi,"Bayan New York, Amerika Güzeli olarak taç giydi."
2.2,"Mısır'daki çatışmalarda dört kişi öldü, skorlar yaralandı",Mısır'da şiddet: Kahire'deki İslam üniversitesindeki çatışmalarda öğrenci öldü
0.0,"Çin, meyve satıcısı öldükten sonra şehir işçilerini gözaltına aldı",Baillieu'nun liderliği parçalanından sonra Napthine dizginleri eline aldı
0.2,ABD'li Senatör McCain Ukrayna'da muhalefet liderleriyle bir araya geldi,SFG toplantısı Mali'deki durumu değerlendirdi
3.2,"Philadelphia'daki bina çökmesinde bir ölü, diğerleri enkaz altından çıkarıldı",Philadelphia'daki bina çökmesinden sonra altı ölü olduğu doğrulandı
5.0,Matt Smith BBC'Äôs Doctor Who'dan ayrıldı,Matt Smith BBC'nin Doctor Who's undan ayrıldı
2.2,Hindistan binaları çöktükten sonra kurtarma ekipleri enkazı tarıyor,Bangladeş bina çökmesinden görüntüler seçin
4.4,New Orleans'taki silahlı saldırıda 19 yaralı,Polis: NOLA Anneler Günü saldırısında 19 yaralı
3.8,İtalya açıklarında bir göçmen gemisi daha alabora oldu,"İtalya açıklarında bir göçmen teknesi daha alabora oldu, 27 ölü"
1.2,Mısır'daki Protestolarda Skorlar Öldü,Türkiye Başbakanı Protestolara Karşı Uyardı
4.6,Michelle Obama Parklarda ve Rekreasyonda Başrol,Michelle Obama 'Parklar ve Rekreasyon'da yer almak için
3.8,"Rosberg, Monaco galibiyetiyle babayı taklit etti","FORMULA 1: Rosberg, Monaco galibiyetine rağmen mütevazı kaldı"
1.4,Brooks hack suçlamalarını reddetti,Dave Lee Travis tüm suçlamaları reddetti
3.8,Caracas'ta protestocular polisle çatıştı,Brezilya'da Protestocular Polisle Çatıştı
0.0,Fransa tartışmalı 'milyoner vergisi' uygulama yetkisine sahip oldu,Manila terörle mücadele ekibini artıracak
1.6,Mısır Müslüman Kardeşler lideri Badie'ye tutuklama,"Mısır, Müslüman Kardeşler'in 'öfke yürüyüşü' olarak adlandırdığı daha fazla şiddete destek veriyor"
5.0,İsrail sübvansiyonları yerleşim yerlerine genişletiyor,İsrail yerleşim sübvansiyonlarını genişletiyor
0.4,"Suriye güçleri camiyi varil bombasıyla vurdu, 5 kişiyi öldürdü",Boston bombalamasında ipucu avı
2.4,Libya BM Güvenlik Konseyi'nden yardım istedi,Kerry'den BM Güvenlik Konseyi'ne Suriye Konusunda Harekete Geçme Çağrısı
3.2,"Oklahoma'da hortumlar evleri yerle bir etti, 1 ölü","Kasırgalar Kan'ı vurdu,Okla.; yaralanma bildirilmedi"
3.8,"Margaret Thatcher, eski İngiltere Başbakanı, 87 yaşında öldü",Margaret Thatcher 87 yaşında öldü
2.6,ABD'deki bina çökmesinde 1 ölü,ABD'deki bina çökmesinde 6 kişi öldü
1.0,"Endonezya açıklarında 6,4 büyüklüğünde deprem meydana geldi","Rusya'nın Kuril Adaları açıklarında 6,9 büyüklüğünde deprem meydana geldi"
4.0,Glasgow'da polis helikopteri pub'a düştü - çok sayıda yaralı var,Helikopter Glasgow kulübünün çatısına düştü
2.0,"Liderlerden alıntılar, Mandela anıtında aile","Obama, Mandela anıtında Kübalı Castro ile el sıkıştı"
2.2,Keşmir'de silahlı kişiler '10 turisti öldürdü',Kenya'daki kilise saldırısında silahlı kişiler dört kişiyi öldürdü
4.6,Srinagar'daki JK sekreteryasında büyük yangın çıktı,Srinagar'da sekreterlik yakınlarında yangın çıktı
4.4,Çin-AB 2020 Stratejik İşbirliği Gündemi 16. Çin-AB Zirvesi'nde açıklandı,Tam metin: Çin-AB 2020 Stratejik İşbirliği Gündemi
1.8,Çin hisseleri Salı günü daha yüksek kapandı,Çin hisseleri Çarşamba günü daha düşük kapandı
0.0,İdam cezasının sona erdirilmesinde küresel ilerleme görüldü,İranlı diplomat: uzman düzeyindeki görüşmelerde ilerleme kaydediliyor
0.0,Yunan polisi Alman'ı casusluk şüphesiyle tutukladı,İsrail basını müzakerelerin yeniden başlamasının bedelini açıkladı
2.0,BM Kimyasal Silah Uzmanları Suriye'yi ZiyaretEcek,ABD: Suriye'de Kimyasal Silahlar Kullanılıyor
3.4,Suriye kimyasal silahları teslim etmeyi kabul etti,Syria FM: Kimyasal silah üretimini durduracağız
0.2,Fetih İsrail'i tanımayı reddetti,Pakistan Son İhA Saldırısını Kınadı
2.4,Afganistan'da saldırı 12 kişiyi öldürdü,NATO: Afganistan saldırısında 3 asker öldü
0.0,Hindistan'da gıda zehirlenmesi en az 20 çocuğu öldürdü,Bağdat'taki kafe bombalaması en az 38 kişiyi öldürdü
0.4,Hayvanat bahçesi çalışanı kaplan saldırısı sonrası öldü,Hint asıllı öğretmen Yeni Zelanda'daki saldırıdan sonra öldü
1.8,N Waziristan'daki İhA saldırısında 6 kişi öldü,Pakistan'daki otobüs kazasında 12 kişi öldü
0.8,Pakistan'daki otobüs bombardımanında 17 govt çalışanı öldü,Pakistan'daki kilise bombalamasında en az 78 kişi öldü
0.4,Washington'da en az 12 ölü ...,Baloçistan'ın güneybatısı şiddetli depremde en az 150 ölü
2.2,elçi barış görüşmeleri teklifine bastırırken İsrail Suriye'yi 'bombalar',ABD barış görüşmelerini zorlarken Suriye'nin doğusunda şiddetli çatışmalar yaşanıyor
1.8,ABD ve Rusya Suriye görüşmelerinin üçüncü gününe girdi,ABD ve Rusya Cenevre'de Suriye silah anlaşması konusunda anlaştı
4.6,Avustralya oranları rekor düşük seviyeye indirdi,Avustralya faizleri rekor düşük seviyeye indirdi
2.2,Suriye'de muhalif birlik çöküş hayaleti ile karşı karşıya,"Suriye, muhaliflerin daha geniş suriye mücadelesi içindeki mücadelelerini böldü"
1.0,Uluslararası adli tıp ekipleri Kenya alışveriş merkezi katliam soruşturmasına katıldı,Tutuklanan Briton Kenya saldırı soruşturması için 'önemli değil'
1.0,"Obama, İran'ın BM elçisini engellemeyi amaçlayan yasayı imzaladı",Obama'dan İran'a yeni yaptırım yok çağrısı
4.2,Rus psikiyatri hastanesinde çıkan yangında 38 öldü,Rus psikiyatri hastanesi yangınında 38 korkulan öldü
0.4,DPRK lideri S.Kore ile ilişkilerin daha iyi kurulması çağrısında bulundu,Kuzey Kore'den yabancılara Güney Kore'yi terk etme çağrısı
0.2,Çin ve Rus FM'leri Ukrayna krizi hakkında görüş alışverişinde bulundu,Çin devlet başkanı devlet ziyareti için Arjantin'e geldi
0.0,Anket: Cory Booker N.J. Senatosu için erken öne geçti,Nigella Lawson 'on yıl boyunca her gün kokain aldı'
0.0,Hint treninde patlama birini öldürdü,Devlet: Yeşva'ya şiddeti teşvik eden kaynak yok
0.0,İran petrol fiyatı savaşını tetikleme tehdidinde,Adam Prens Harry'yi öldürmekle tehdit etti.
0.6,Manchester United bilet satışları ve kârı düştü,Manchester United'ın sahibi Malcolm Glazer 85 yaşında öldü
0.6,Yabancı şirketler gözünü yeni 'açılıma' dikiyor,Çin'de daha fazla taşıyıcı muhtemel
4.0,ABD'li fast-food çalışanları asgari ücret üzerinden ülke çapında grev planlıyor,Fast-food çalışanları daha yüksek ücret için greve
0.0,Tüm gözler yeni Pak ordu şefi Raheel Sharif'te,Fransa'da nehir seviyeleri yükselirken sel uyarısı
0.8,"Meksika'da şeker fabrikasındaki patlamada 1 ölü, 40 yaralı","İki yoldaki aksiliklerde 3 ölü, 21 yaralı"
3.2,"Hassoun'dan Moritanya heyetine: Suriye'ye dayatılan komplo, özellikle Filistin üzerindeki tutumlarını hedef alıyor","Müftü : komplo aginst Suriye, özellikle Filistin'e yönelik tutumlarını hedef alıyor"
4.8,Hong Kong demokrasi yürüyüşüne hazırlanıyor,Hong Kong büyük demokrasi mitingine hazırlanıyor
4.2,Senato Janet Yellen'ın ABD Merkez Bankası başkanı olduğunu doğruladı,ABD Senatosu Janet Yellen'ın Yeni Merkez Bankası Başkanı Olduğunu Doğruladı
2.2,"Obama, 7-8 Haziran'da Kaliforniya'da Çin'in Äôs Xi'si ile görüşecek","Obama, Ukrayna başbakanıyla Beyaz Saray'da görüşecek"
1.0,Nijerya'nın başkentinde kaçırılan kızlar için protestolar yasaklandı,Nijerya'daki Boko Haram baskınında skorlar 'öldürüldü'
3.6,Çin yuanı USD karşısında 6.1559'a zayıfladı,Çin yuanı Salı günü USD karşısında 6.1818'e zayıfladı
1.6,İsrailliler ve Filistinliler olumlu görüşmelerin ardından 'nihai' bir barış anlaşması yapmayı hedefliyor,İsrail ordusu Batı Şeria'daki çatışmalarda 3 Filistinli militanı öldürdü
3.0,Japon politikacı seks yorumu için özür diledi,"Japonya belediye başkanı ABD'den özür diledi, ""kadınları rahatlat"" konusundaki yanlış sözleri reddetti"
2.4,"Irak'taki saldırılarda 4 ölü, 6 yaralı","Irak'taki saldırılarda 43 ölü, 86 yaralı"
0.4,İran'dan Suriye ihtilafıyla ilgili toplantı önerisine destek,İran: İsrail roketler hakkında yalan söylüyor
